Message ID	ham	spam
29410	1.905248924141249e-235	1.0
29411	5.148680465896798e-120	1.0
29412	2.256891156755441e-133	1.0
29413	1.1315720819759257e-123	1.0
29414	7.004465976320548e-44	1.0
29415	6.224752483615169e-124	1.0
29416	6.930411343146057e-30	1.0
29417	3.9382337856882065e-33	1.0
29418	1.872482299451796e-49	1.0
29419	2.54152812161602e-06	0.9999974584718784
29420	5.272283027542867e-31	1.0
29421	3.547105715346401e-76	1.0
29422	1.4381898023491994e-12	0.9999999999985618
29423	8.373040017612428e-31	1.0
29424	9.188780111102693e-34	1.0
29425	2.801864988995644e-84	1.0
29426	5.602421565584733e-13	0.9999999999994398
29427	3.872896963718475e-21	1.0
29428	4.298245263561013e-21	1.0
29429	8.010442773349311e-51	1.0
29431	4.695138388904672e-65	1.0
29432	5.483855056357502e-48	1.0
29433	1.2351570830269967e-23	1.0
29434	6.302280279183807e-35	1.0
29435	3.259160391418796e-08	0.9999999674083961
29436	5.3200384083632936e-48	1.0
29437	0.5517240610794024	0.4482759389205976
29438	0.9601535661317746	0.03984643386822534
29439	2.7364159003239614e-39	1.0
29440	5.75177241526467e-23	1.0
29441	0.028121945413353243	0.9718780545866468
29442	1.525479682797146e-34	1.0
29443	2.243876376453434e-22	1.0
29444	5.5461555651776394e-27	1.0
29445	2.9152306716620403e-41	1.0
29446	2.3986492356787577e-05	0.9999760135076433
29447	0.011310425128788798	0.9886895748712112
29448	4.241012259754683e-52	1.0
29449	7.36361153105499e-128	1.0
29450	2.9569715472285947e-106	1.0
29451	1.5620366484301473e-233	1.0
29452	5.239951188000962e-35	1.0
29453	2.7384240153340354e-52	1.0
29454	1.1647888475203693e-74	1.0
29455	3.7280418102705317e-16	0.9999999999999996
29456	2.823235376805376e-10	0.9999999997176765
29457	3.107816654135258e-126	1.0
29458	8.290119246068807e-26	1.0
29459	2.1889831506287772e-35	1.0
29461	0.017585562643260975	0.9824144373567391
29462	3.641e-320	1.0
29463	6.222740841351122e-29	1.0
29464	1.9593477468943557e-05	0.9999804065225312
29465	2.0562932185421795e-54	1.0
29466	3.136298096222282e-48	1.0
29467	3.9980187647538905e-51	1.0
29468	2.227016674998769e-25	1.0
29469	1.3390934465279769e-163	1.0
29470	5.880560509231141e-51	1.0
29471	2.760825893330341e-51	1.0
29472	1.0182303699980837e-84	1.0
29473	1.4683819854771002e-168	1.0
29474	1.5906879433669896e-28	1.0
29475	0.0	1.0
29476	1.0794398354555328e-22	1.0
29477	2.182856481350626e-10	0.9999999997817144
29478	1.608669013732618e-85	1.0
29479	3.132485437786203e-105	1.0
29480	6.824093345319957e-05	0.9999317590665467
29481	1.8288083899682966e-78	1.0
29482	1.659948853076902e-205	1.0
29483	3.049007377397606e-95	1.0
29484	4.1895992923525653e-35	1.0
29485	6.477468468381315e-76	1.0
29486	7.246052048877816e-17	1.0
29487	4.88043120955286e-46	1.0
29488	5.5740461140892384e-18	1.0
29489	1.2674010206640478e-11	0.9999999999873259
29491	5.913779287885017e-13	0.9999999999994087
29492	8.529933882401279e-06	0.9999914700661175
29493	3.660530971110737e-86	1.0
29494	7.208829051359386e-80	1.0
29495	4.4426266152210395e-46	1.0
29496	1.2733986760801284e-52	1.0
29497	7.122633298568536e-37	1.0
29498	2.6674128069071926e-08	0.999999973325872
29499	0.00019945390660572565	0.9998005460933944
29500	4.085659386749973e-59	1.0
29501	3.715024175686537e-06	0.9999962849758242
29502	2.6339189910636856e-31	1.0
29503	3.205213095382365e-34	1.0
29504	4.368572372109507e-45	1.0
29505	1.4820141549574825e-08	0.9999999851798584
29506	1.9148089499909925e-33	1.0
29507	1.4683965831577692e-18	1.0
29508	1.470918955808856e-46	1.0
29509	4.774281701253099e-22	1.0
29510	5.177103585217646e-08	0.9999999482289641
29511	0.0707315404951613	0.9292684595048388
29512	7.924339338216243e-12	0.9999999999920757
29513	3.710282031606466e-29	1.0
29514	1.3241835672679538e-34	1.0
29515	4.438412080141621e-06	0.9999955615879199
29516	2.69809644728677e-34	1.0
29517	1.2768127073631747e-25	1.0
29518	3.158044657554251e-53	1.0
29519	5.430340557204985e-205	1.0
29521	3.188565877885257e-07	0.9999996811434122
29522	3.1097506831164604e-103	1.0
29523	8.715084248555753e-25	1.0
29524	1.2177189954672104e-75	1.0
29525	6.742865975759561e-69	1.0
29526	1.939189980870268e-20	1.0
29527	1.418310345017532e-13	0.9999999999998581
29528	5.765324879830078e-35	1.0
29529	4.405549281103218e-10	0.9999999995594451
29530	3.864727277816619e-12	0.9999999999961353
29531	1.8638774834110216e-19	1.0
29532	9.621872463352212e-41	1.0
29533	1.8209723700304898e-30	1.0
29534	2.8101508065139233e-20	1.0
29535	9.339171775179407e-13	0.9999999999990661
29536	1.225484844155034e-16	0.9999999999999998
29537	3.562695333730361e-09	0.9999999964373048
29538	1.989765283157729e-38	1.0
29539	4.444344089170078e-13	0.9999999999995555
29540	6.942164549545062e-08	0.9999999305783546
29541	1.4693536797545345e-218	1.0
29542	3.048840102255475e-130	1.0
29543	1.9060696077133964e-166	1.0
29544	0.20644164932490264	0.7935583506750973
29545	5.225728956982248e-28	1.0
29546	3.2334102451254104e-74	1.0
29547	9.957064653726151e-58	1.0
29548	3.166470027926846e-43	1.0
29549	1.1851830506556888e-12	0.9999999999988147
29551	0.15544885083777774	0.8445511491622222
29552	0.0	1.0
29553	7.188927133967889e-96	1.0
29554	5.534821880427451e-136	1.0
29555	3.8741368109841694e-21	1.0
29556	4.123995473167387e-24	1.0
29557	8.470677473120626e-68	1.0
29558	1.3343243049989275e-117	1.0
29559	9.334483550046891e-46	1.0
29560	5.544439102551781e-22	1.0
29561	7.974878984290567e-56	1.0
29562	7.546724890859847e-33	1.0
29563	1.125002598192908e-15	0.9999999999999989
29564	1.705712081145709e-28	1.0
29565	2.267378490495371e-18	1.0
29566	7.5837016472361155e-19	1.0
29567	2.5007626652883057e-06	0.9999974992373347
29568	2.343677450095496e-95	1.0
29569	6.918172146093882e-99	1.0
29570	4.085426057779501e-09	0.999999995914574
29571	0.0	1.0
29572	2.8918108143856927e-106	1.0
29573	1.576136029089685e-13	0.9999999999998423
29574	1.1397334433862893e-28	1.0
29575	0.0005504810124983888	0.9994495189875016
29576	4.5354402813590507e-13	0.9999999999995464
29577	2.299133137330258e-44	1.0
29578	1.9940210601216184e-214	1.0
29579	3.6079555136332364e-16	0.9999999999999996
29581	2.064308004596471e-255	1.0
29582	9.661111995367701e-30	1.0
29583	4.4323496743821896e-42	1.0
29584	2.3297082988278636e-21	1.0
29585	1.1716536107469144e-133	1.0
29586	1.130491018677647e-23	1.0
29587	2.58250153577096e-07	0.9999997417498464
29588	8.692238641063086e-23	1.0
29589	7.066601442169961e-73	1.0
29590	4.875661217997227e-06	0.999995124338782
29591	6.91593987998126e-27	1.0
29592	1.964418172445285e-40	1.0
29593	1.260230974144628e-101	1.0
29594	1.9794425944279027e-46	1.0
29595	3.4638184856651347e-22	1.0
29596	1.526138226786636e-26	1.0
29597	1.3908195904253754e-133	1.0
29598	1.487790833050605e-280	1.0
29599	5.3866018843184734e-303	1.0
29600	1.3289323114863819e-166	1.0
29601	3.4260837159249117e-66	1.0
29602	2.9070386635782807e-141	1.0
29603	4.514159466826781e-32	1.0
29604	6.933426335937586e-20	1.0
29605	1.0259314488219994e-125	1.0
29606	1.3228059805293054e-40	1.0
29607	6.658567343745344e-177	1.0
29608	9.026928584595532e-195	1.0
29609	7.833735051836846e-63	1.0
29611	0.9779175777110668	0.02208242228893315
29612	4.082768899484986e-12	0.9999999999959173
29613	4.227794595849335e-146	1.0
29614	3.742403307650771e-30	1.0
29615	9.202421995977362e-105	1.0
29616	1.3837762253575077e-32	1.0
29617	3.6979695226654547e-31	1.0
29618	3.546140413985381e-13	0.9999999999996454
29619	7.691734531737873e-05	0.9999230826546825
29620	7.518288177275153e-76	1.0
29621	0.014313298480301856	0.9856867015196982
29622	3.215821824585579e-114	1.0
29623	4.2309964420265026e-98	1.0
29624	3.715350671239714e-65	1.0
29625	7.896613088979408e-45	1.0
29626	2.17715305531234e-55	1.0
29627	1.8913503642651535e-10	0.9999999998108651
29628	3.74081196721703e-310	1.0
29629	8.816424497716268e-32	1.0
29630	7.386022625270527e-104	1.0
29631	4.074929681746523e-12	0.999999999995925
29632	5.462479832693531e-16	0.9999999999999996
29633	6.742335904267741e-13	0.9999999999993259
29634	1.1730869651053126e-17	1.0
29635	6.554472868648714e-42	1.0
29636	0.00025549142944568956	0.9997445085705543
29637	6.377019384115389e-19	1.0
29638	4.937879218244208e-107	1.0
29639	3.4451072579035916e-145	1.0
29641	3.308775427018504e-38	1.0
29642	6.75778909770374e-34	1.0
29643	4.3595576222269237e-126	1.0
29644	1.975563587097402e-42	1.0
29645	2.833417970526227e-57	1.0
29646	8.24552544584415e-32	1.0
29647	4.5708149626539996e-26	1.0
29648	2.0537307255462997e-88	1.0
29649	4.1776815734586273e-35	1.0
29650	3.9879337976125885e-23	1.0
29651	4.038473700558474e-22	1.0
29652	0.00021196622114658643	0.9997880337788533
29653	4.250154126723264e-77	1.0
29654	3.295247376145882e-24	1.0
29655	2.2133695170836887e-31	1.0
29656	1.4025998747951293e-20	1.0
29657	0.009916364097334353	0.9900836359026656
29658	1.0860799975782906e-161	1.0
29659	8.35131905572969e-33	1.0
29660	2.124133500019379e-108	1.0
29661	2.5152458707959364e-69	1.0
29662	3.835755954112263e-17	1.0
29663	2.1716730537247072e-21	1.0
29664	1.6259546739443877e-51	1.0
29665	6.132040736885137e-12	0.999999999993868
29666	1.0208667494876535e-14	0.9999999999999898
29667	4.145296898185025e-40	1.0
29668	1.3756807003798423e-32	1.0
29669	1.1375884420695838e-157	1.0
29671	1.1632421163866601e-62	1.0
29672	2.7854396479506366e-13	0.9999999999997216
29673	3.1701301915108286e-77	1.0
29674	1.873464501696483e-26	1.0
29675	4.291863095802173e-42	1.0
29676	1.427019239397762e-65	1.0
29677	2.7972873940061238e-155	1.0
29678	5.486713572899003e-176	1.0
29679	1.5524827194251195e-31	1.0
29680	4.102570173448038e-192	1.0
29681	1.938441861204694e-165	1.0
29682	2.3446079870268906e-180	1.0
29683	0.018062468418672213	0.9819375315813278
29684	2.8527197693139378e-70	1.0
29685	6.568277602716926e-65	1.0
29686	2.1426411426089295e-40	1.0
29687	2.302492301874031e-129	1.0
29688	1.2121587833282411e-62	1.0
29689	6.019745088690254e-32	1.0
29690	0.0013096384383818947	0.9986903615616182
29691	7.484164289302969e-14	0.9999999999999252
29692	3.6697385905612536e-50	1.0
29693	1.700743939047954e-10	0.9999999998299256
29694	3.534249288518305e-70	1.0
29695	2.4148058414781537e-77	1.0
29696	2.1335555815952653e-113	1.0
29697	1.8304823411761438e-132	1.0
29698	4.5784240149689385e-17	1.0
29699	4.3705736754057734e-11	0.9999999999562943
29701	2.3631405211712847e-87	1.0
29702	4.85292771210452e-162	1.0
29703	1.3973382177526417e-127	1.0
29704	5.772987042126207e-32	1.0
29705	4.280260729523996e-52	1.0
29706	4.140028347109612e-27	1.0
29707	4.151651235079314e-08	0.9999999584834878
29708	0.0	1.0
29709	3.031035657372206e-11	0.9999999999696896
29710	1.1407198839515773e-51	1.0
29711	3.447232366489014e-23	1.0
29712	2.6823465596785615e-27	1.0
29713	5.3301450779239534e-33	1.0
29714	2.945806797573971e-39	1.0
29715	4.397566922323983e-63	1.0
29716	5.085280881480621e-11	0.9999999999491471
29717	2.228605032172367e-134	1.0
29718	4.5304286251747354e-17	1.0
29719	0.0	1.0
29720	3.711106409550914e-142	1.0
29721	1.1927400134322046e-138	1.0
29722	5.3890381600352235e-161	1.0
29723	3.3637339136094125e-38	1.0
29724	7.192664766497687e-86	1.0
29725	2.607851183781789e-26	1.0
29726	1.2657699388699296e-24	1.0
29727	2.2884631688228805e-13	0.9999999999997711
29728	1.6647603465700911e-43	1.0
29729	3.301568936751441e-27	1.0
29731	6.566679465555203e-110	1.0
29732	0.8795835888089386	0.1204164111910614
29733	6.671047420943215e-70	1.0
29734	2.044476422614276e-120	1.0
29735	3.346226498169188e-17	1.0
29736	3.5726167801708255e-16	0.9999999999999996
29737	1.0016936217480768e-23	1.0
29738	6.932546801850884e-149	1.0
29739	2.619157905680681e-12	0.9999999999973808
29740	9.138783708208678e-48	1.0
29741	1.0968230431293984e-120	1.0
29742	2.234321021875029e-223	1.0
29743	7.046612481949644e-108	1.0
29744	1.736232625817372e-126	1.0
29745	2.818214281228691e-11	0.9999999999718179
29746	3.657536683900348e-22	1.0
29747	1.4322175233113624e-26	1.0
29748	7.890639643691737e-38	1.0
29749	3.0639553433835117e-32	1.0
29750	4.133473167673899e-53	1.0
29751	1.8773458548928664e-24	1.0
29752	4.576785237249679e-131	1.0
29753	1.2679628184524278e-10	0.9999999998732036
29754	6.918172146093882e-99	1.0
29755	5.021578685177588e-21	1.0
29756	1.3550684306436434e-65	1.0
29757	5.79992183168887e-59	1.0
29758	4.900793423147425e-78	1.0
29759	2.8165893007827795e-32	1.0
29761	7.561353075884757e-70	1.0
29762	2.0047505892827613e-61	1.0
29763	1.6669034720952604e-25	1.0
29764	1.0563373890069891e-33	1.0
29765	6.634151743001372e-28	1.0
29766	1.7220640423810814e-17	1.0
29767	1.5429615921763506e-13	0.9999999999998457
29768	7.488228220362845e-09	0.9999999925117719
29769	1.6738182481666331e-09	0.9999999983261818
29770	1.6004709044166926e-35	1.0
29771	7.315770726094837e-60	1.0
29772	2.4766020716240134e-15	0.9999999999999976
29773	5.014541852174018e-54	1.0
29774	1.7536718668078943e-39	1.0
29775	5.3065441032169966e-15	0.9999999999999947
29776	0.0	1.0
29777	1.0776760595713095e-87	1.0
29778	7.188199210706738e-68	1.0
29779	1.0892044974940445e-30	1.0
29780	5.834087896605653e-41	1.0
29781	5.157158577344064e-51	1.0
29782	5.191403613652307e-110	1.0
29783	2.876527492234759e-201	1.0
29784	2.1589199448785067e-10	0.999999999784108
29785	2.4885579422977284e-74	1.0
29786	3.9498639886976076e-69	1.0
29787	2.405775979959907e-102	1.0
29788	1.337560807442513e-145	1.0
29789	1.4210220357471824e-122	1.0
29791	8.829854131890891e-54	1.0
29792	5.203239673227454e-42	1.0
29793	5.666879913146238e-09	0.9999999943331201
29794	7.803819607671189e-10	0.999999999219618
29795	3.1934805891248674e-65	1.0
29796	4.2521391162423585e-103	1.0
29797	5.2564512394570155e-20	1.0
29798	3.2708082211610653e-22	1.0
29799	5.210017017542673e-06	0.9999947899829825
29800	3.298767135989606e-26	1.0
29801	9.523553112787775e-48	1.0
29802	5.277009988331405e-24	1.0
29803	7.741574818497338e-27	1.0
29804	2.5173205180520325e-07	0.9999997482679482
29805	5.247152596513639e-56	1.0
29806	3.01107951146335e-91	1.0
29807	3.0318828177083645e-64	1.0
29808	8.129820127491741e-211	1.0
29809	1.3802808060685407e-13	0.9999999999998619
29810	3.4501710952596245e-18	1.0
29811	0.980944490984683	0.019055509015317017
29812	1.441476578798441e-07	0.9999998558523421
29813	4.397364544058702e-60	1.0
29814	1.3130564026289667e-26	1.0
29815	4.156781655782332e-40	1.0
29816	2.9129282096238896e-274	1.0
29817	8.850569134298064e-75	1.0
29818	5.570208168880671e-40	1.0
29819	4.227012976241185e-33	1.0
29821	3.1120943821548224e-40	1.0
29822	3.4800041914031026e-27	1.0
29823	5.360134124060718e-15	0.9999999999999947
29824	2.1560813872755062e-08	0.9999999784391862
29825	1.5032524364277696e-39	1.0
29826	1.2330245886199265e-05	0.9999876697541137
29827	9.343575845670427e-113	1.0
29828	1.3445735573222591e-05	0.9999865542644268
29829	1.7434294840344585e-09	0.9999999982565706
29830	9.697624803462954e-12	0.9999999999903024
29831	2.59035026092263e-278	1.0
29832	0.5488698244602253	0.4511301755397747
29833	2.0465262493748498e-218	1.0
29834	6.919406210042813e-159	1.0
29835	6.810186824840837e-138	1.0
29836	2.1380032067779522e-114	1.0
29837	2.1205175575296413e-27	1.0
29838	2.5753007918803414e-53	1.0
29839	1.4362876209651417e-47	1.0
29840	0.02922643984865255	0.9707735601513475
29841	0.37221303514882415	0.6277869648511759
29842	3.526198376683198e-99	1.0
29843	1.7031372633808175e-30	1.0
29844	1.0805631940465e-07	0.9999998919436807
29845	1.0262767901622076e-210	1.0
29846	4.6562375259015736e-111	1.0
29847	3.1717527714048114e-53	1.0
29848	1.0644086674352463e-61	1.0
29849	9.043080422863526e-65	1.0
29851	7.241698164958167e-30	1.0
29852	2.4835291528056612e-33	1.0
29853	3.6775834323774084e-41	1.0
29854	3.116919892133874e-51	1.0
29855	1.0808133169336313e-25	1.0
29856	8.810783964764197e-54	1.0
29857	7.825599848457505e-151	1.0
29858	9.949920251781446e-62	1.0
29859	5.582534600396487e-23	1.0
29860	1.4907909049877863e-80	1.0
29861	1.0542581996329536e-19	1.0
29862	1.5041741605947881e-05	0.9999849582583941
29863	2.936631061769884e-45	1.0
29864	1.9164229821071348e-32	1.0
29865	0.02242756008450809	0.9775724399154918
29866	2.730701055819199e-120	1.0
29867	1.0334957509762356e-12	0.9999999999989666
29868	2.3127805106345277e-43	1.0
29869	2.0054228965777604e-144	1.0
29870	5.866053665743048e-45	1.0
29871	9.044961887542412e-05	0.9999095503811246
29872	4.836971111516314e-31	1.0
29873	9.836302683099907e-68	1.0
29874	1.0966895404489781e-69	1.0
29875	2.893262377673527e-14	0.9999999999999711
29876	7.302376913613506e-115	1.0
29877	1.204887072352234e-23	1.0
29878	5.035791494848488e-38	1.0
29879	6.444286351956904e-44	1.0
29881	1.2669601495495907e-105	1.0
29882	6.161882053376706e-21	1.0
29883	4.748829147204709e-61	1.0
29884	1.0662691172593958e-07	0.9999998933730883
29885	1.7933056765243592e-26	1.0
29886	1.280591867808938e-109	1.0
29887	6.023304796215087e-30	1.0
29888	5.274268282286646e-66	1.0
29889	8.722527583320724e-35	1.0
29890	1.002338329703337e-44	1.0
29891	4.9391934781019606e-55	1.0
29892	3.9325129927498134e-98	1.0
29893	3.443591594076192e-18	1.0
29894	1.5778526835478273e-11	0.9999999999842215
29895	3.2845031880451465e-10	0.9999999996715496
29896	2.3682641883935165e-49	1.0
29897	0.021308206499482816	0.9786917935005172
29898	1.4718046471139084e-29	1.0
29899	2.638237989603541e-11	0.9999999999736175
29900	3.242819248960792e-30	1.0
29901	2.4785019211599508e-09	0.9999999975214982
29902	8.419810389071576e-95	1.0
29903	3.446982708213685e-71	1.0
29904	2.91442575620833e-129	1.0
29905	2.623339071936592e-46	1.0
29906	9.006138397952145e-11	0.9999999999099387
29907	2.1069130096262668e-17	1.0
29908	3.537881761836755e-114	1.0
29909	2.587783733188335e-55	1.0
29911	2.8744329607313366e-38	1.0
29912	4.570808150255109e-126	1.0
29913	2.6666273095138807e-54	1.0
29914	1.6506972926525601e-118	1.0
29915	5.905106911790293e-99	1.0
29916	6.490120951842008e-62	1.0
29917	1.4893269046303842e-13	0.999999999999851
29918	4.778841829117478e-09	0.9999999952211582
29919	1.7387375212866247e-149	1.0
29920	5.229125338960056e-35	1.0
29921	3.2162061010244327e-10	0.9999999996783795
29922	6.220167652348598e-173	1.0
29923	6.92243544900338e-41	1.0
29924	3.0059285341295908e-05	0.9999699407146586
29925	5.82758588155515e-22	1.0
29926	2.4161252389744307e-28	1.0
29927	2.461868008471051e-29	1.0
29928	6.262609726449703e-12	0.9999999999937375
29929	2.0979718121427386e-16	0.9999999999999998
29930	5.5327626069939316e-86	1.0
29931	9.34954325231446e-18	1.0
29932	1.5057330551206434e-138	1.0
29933	3.1679429761362877e-07	0.9999996832057023
29934	1.1237500231188161e-09	0.99999999887625
29935	3.1587461084397727e-20	1.0
29936	4.023005389030888e-43	1.0
29937	0.0	1.0
29938	1.3475244087970668e-13	0.9999999999998652
29939	1.0662023129503443e-29	1.0
29941	1.929461556858301e-70	1.0
29942	4.443246773502138e-74	1.0
29943	9.545215290535325e-26	1.0
29944	1.2758183267146323e-33	1.0
29945	2.3600037344431624e-115	1.0
29946	2.2878705733509786e-12	0.999999999997712
29947	1.6295961027734152e-24	1.0
29948	6.965494248964764e-08	0.9999999303450575
29949	5.63209502230946e-24	1.0
29950	1.4134366830396045e-52	1.0
29951	1.820243072675756e-44	1.0
29952	2.6552305247425635e-101	1.0
29953	3.1870312504771315e-79	1.0
29954	2.429591805628466e-43	1.0
29955	2.9464953380821703e-40	1.0
29956	1.5943548848870715e-67	1.0
29957	2.415466823096624e-20	1.0
29958	2.2698227598311506e-131	1.0
29959	1.2091039784734304e-53	1.0
29960	4.881543826250576e-215	1.0
29961	2.4882510629198984e-62	1.0
29962	1.1210075543418099e-14	0.9999999999999889
29963	4.562736798490667e-43	1.0
29964	4.093990957275172e-99	1.0
29965	2.945765921740854e-97	1.0
29966	0.5691059675610375	0.43089403243896246
29967	4.377307783154415e-90	1.0
29968	0.008592290108070052	0.9914077098919298
29969	0.0002686262195331591	0.9997313737804667
29971	3.676664866131506e-55	1.0
29972	1.4046450423797169e-105	1.0
29973	9.704399893004262e-26	1.0
29974	5.136626021905542e-57	1.0
29975	4.8167251182480495e-34	1.0
29976	1.860557685107615e-75	1.0
29977	4.921181840276284e-217	1.0
29978	2.759029284286373e-107	1.0
29979	1.8511841050636474e-19	1.0
29980	6.761468470746511e-19	1.0
29981	1.8567431118902955e-14	0.9999999999999813
29982	5.203552575550784e-100	1.0
29983	8.578557769867262e-41	1.0
29984	4.560687853833237e-38	1.0
29985	5.457801527032591e-32	1.0
29986	4.659321049062506e-05	0.9999534067895095
29987	4.2392617475694865e-44	1.0
29988	0.0	1.0
29989	1.3636258387508753e-125	1.0
29990	6.11447287199803e-169	1.0
29991	1.5026463672799822e-36	1.0
29992	4.1402868684966565e-22	1.0
29993	6.385986330033157e-40	1.0
29994	1.2380011148042332e-35	1.0
29995	1.2251870737484963e-47	1.0
29996	2.4895122044990867e-64	1.0
29997	1.2923075270851162e-10	0.9999999998707692
29998	1.2099263323323154e-46	1.0
29999	7.833929278210644e-41	1.0
30001	5.3016401627817085e-24	1.0
30002	7.98866723278364e-108	1.0
30003	6.600514858860226e-10	0.9999999993399484
30004	1.439124119816483e-30	1.0
30005	1.5327385219203315e-22	1.0
30006	3.9711945460313965e-137	1.0
30007	4.1032828031629475e-70	1.0
30008	2.892123803961968e-65	1.0
30009	1.1973758427429163e-40	1.0
30010	3.2106174320410287e-137	1.0
30011	1.7571082962965733e-127	1.0
30012	6.467336812079046e-49	1.0
30013	8.841468897313067e-73	1.0
30014	2.5732659001132377e-21	1.0
30015	1.7318746333283328e-23	1.0
30016	1.2949487122314605e-96	1.0
30017	1.4243992588982204e-110	1.0
30018	0.9791055550198333	0.020894444980166627
30019	3.8902451777977915e-69	1.0
30020	1.6386182171621722e-42	1.0
30021	2.204106124429059e-32	1.0
30022	5.1860878832277786e-76	1.0
30023	0.00015696517103465433	0.9998430348289654
30024	3.318163026071201e-233	1.0
30025	1.4952782765832024e-23	1.0
30026	8.374449128474639e-31	1.0
30027	2.1359598153016365e-97	1.0
30028	3.530809786855268e-14	0.9999999999999647
30029	1.897469560825987e-115	1.0
30031	1.5203387952433497e-133	1.0
30032	1.6896388634994983e-73	1.0
30033	2.020650090922835e-07	0.9999997979349908
30034	2.207947125771293e-83	1.0
30035	1.3881432658371337e-229	1.0
30036	1.5721491143820256e-41	1.0
30037	1.2322927235017304e-48	1.0
30038	4.7992352699195855e-32	1.0
30039	2.1401655361362115e-118	1.0
30040	6.684257478196005e-30	1.0
30041	4.2090339658409855e-23	1.0
30042	0.8528009844777733	0.14719901552222667
30043	5.345805604233877e-93	1.0
30044	3.2795011068009474e-33	1.0
30045	2.492445377236154e-99	1.0
30046	5.611096566406866e-50	1.0
30047	3.6114414515288606e-46	1.0
30048	1.8332210922201274e-38	1.0
30049	6.928180644461977e-18	1.0
30050	2.774638304102905e-56	1.0
30051	4.487525374825724e-207	1.0
30052	8.173900645047913e-08	0.9999999182609935
30053	7.468713938480815e-65	1.0
30054	8.447464482796728e-44	1.0
30055	6.954735371368078e-17	1.0
30056	8.16156462664354e-120	1.0
30057	1.929135016295966e-30	1.0
30058	1.1425528639042987e-74	1.0
30059	7.860049487578802e-96	1.0
30061	5.373972504595974e-32	1.0
30062	6.567451073448626e-22	1.0
30063	7.562518265170383e-50	1.0
30064	7.634292188144303e-53	1.0
30065	6.413927339801516e-31	1.0
30066	5.241804326242268e-44	1.0
30067	1.184159562399719e-13	0.9999999999998817
30068	2.9820749749072016e-97	1.0
30069	4.668631497781196e-19	1.0
30070	1.0687133731819625e-18	1.0
30071	3.335943992013827e-25	1.0
30072	1.0239452972652449e-19	1.0
30073	2.567849036114283e-13	0.9999999999997433
30074	6.5688334825036365e-25	1.0
30075	1.1364704904453964e-100	1.0
30076	7.61270066070084e-86	1.0
30077	8.441313375270796e-21	1.0
30078	3.411132079996806e-58	1.0
30079	2.1450664875716534e-35	1.0
30080	1.0921703519765667e-92	1.0
30081	6.837363450640773e-102	1.0
30082	1.2500544258681622e-17	1.0
30083	8.422871241239229e-33	1.0
30084	2.9904106338300344e-26	1.0
30085	7.132066762933098e-32	1.0
30086	4.3680104433578823e-29	1.0
30087	7.964855857553936e-102	1.0
30088	5.4096308715338015e-14	0.9999999999999458
30089	1.6991245996564047e-24	1.0
30091	3.981370176638573e-39	1.0
30092	4.6415308693843216e-20	1.0
30093	1.3271219527580129e-48	1.0
30094	2.6627870160603587e-100	1.0
30095	3.602036513152993e-137	1.0
30096	5.8319310514811246e-24	1.0
30097	2.883720632484193e-28	1.0
30098	7.958617924451627e-29	1.0
30099	3.779307269378555e-22	1.0
30100	1.7691412582637228e-18	1.0
30101	0.01645015246128367	0.9835498475387163
30102	4.8216484097193115e-08	0.999999951783516
30103	2.5490472880369706e-112	1.0
30104	1.253109102108352e-36	1.0
30105	7.076371147583145e-22	1.0
30106	2.437950175626304e-09	0.9999999975620497
30107	3.8363519971521327e-28	1.0
30108	3.20538483643611e-80	1.0
30109	1.5335808482344635e-201	1.0
30110	4.19780501807e-312	1.0
30111	9.514432599782993e-21	1.0
30112	1.087992309537263e-06	0.9999989120076904
30113	1.2255081795711874e-71	1.0
30114	2.4954951462141974e-09	0.9999999975045049
30115	1.7877605666122265e-24	1.0
30116	3.513891440793882e-21	1.0
30117	6.672482804188372e-60	1.0
30118	4.3743501936936823e-63	1.0
30119	1.3598239996471383e-18	1.0
30121	6.13105550267073e-59	1.0
30122	2.970702230617025e-10	0.9999999997029299
30123	5.794972250426524e-18	1.0
30124	0.006823381909713008	0.9931766180902869
30125	1.2960303444730593e-39	1.0
30126	8.514376233842336e-19	1.0
30127	6.058189089039379e-15	0.999999999999994
30128	1.1506292791350082e-15	0.9999999999999989
30129	0.062476290630333844	0.9375237093696661
30130	1.4331983669759012e-16	0.9999999999999998
30131	1.952535989213963e-174	1.0
30132	4.247314068045017e-09	0.9999999957526859
30133	6.416612411015438e-13	0.9999999999993583
30134	3.898245530006114e-17	1.0
30135	2.4271147899748485e-26	1.0
30136	1.9060094517220416e-61	1.0
30137	1.1503259496932384e-56	1.0
30138	3.39525188816934e-21	1.0
30139	1.153757021526893e-74	1.0
30140	6.842265528595735e-57	1.0
30141	1.6018225532692e-30	1.0
30142	9.872818975995054e-24	1.0
30143	2.4728532536205005e-37	1.0
30144	4.267790393639993e-62	1.0
30145	4.3958500756452456e-132	1.0
30146	3.095175774734143e-95	1.0
30147	1.8623318161679941e-06	0.9999981376681839
30148	1.70839341602899e-20	1.0
30149	3.9848754619986824e-202	1.0
30151	4.5628479796481625e-15	0.9999999999999953
30152	9.893460530010252e-115	1.0
30153	6.09679035360929e-39	1.0
30154	2.655805917635952e-28	1.0
30155	3.078211556282594e-47	1.0
30156	2.2739925880189066e-27	1.0
30157	7.24259946020462e-57	1.0
30158	2.401874844661944e-67	1.0
30159	3.698329270504029e-29	1.0
